,y_test,y_pred,y_pred_proba
0,1,0,0.10711597
1,1,0,0.13111429
2,0,0,0.09848304
3,0,0,0.11328365
4,0,0,0.27231634
5,0,0,0.16319945
6,0,0,0.062466394
7,0,0,0.104399204
8,0,0,0.24392411
9,0,0,0.2408566
10,0,1,0.5455444
11,0,0,0.23737149
12,0,0,0.042086534
13,0,0,0.12516034
14,0,0,0.04504385
15,1,1,0.9999863
16,0,0,0.14377788
17,0,0,0.09713626
18,0,0,0.055259936
19,0,0,0.033237133
20,0,0,0.24261896
21,0,0,0.24359103
22,0,0,0.008923813
23,0,0,0.2327622
24,0,0,0.019818872
25,0,0,0.06731589
26,0,0,0.25029078
27,0,0,0.25006405
28,0,0,0.15535183
29,0,0,0.29946986
30,0,0,0.08380647
31,0,0,0.3056759
32,0,0,0.4611845
33,1,0,0.11700936
34,0,0,0.21095671
35,0,0,0.0191304
36,1,1,0.52592033
37,0,0,0.17203873
38,1,0,0.17181997
39,0,0,0.198916
40,0,0,0.17445971
41,1,1,0.5240637
42,0,0,0.060925264
43,0,0,0.07009644
44,0,0,0.10441093
45,0,0,0.20484887
46,0,0,0.3218712
47,0,0,0.14471982
48,1,0,0.16364214
49,0,0,0.20402876
50,0,0,0.16777864
51,0,0,0.2691398
52,0,0,0.15008426
53,1,0,0.24789011
54,1,1,0.9999907
55,1,0,0.0797255
56,0,0,0.1878218
57,0,0,0.3258781
58,0,0,0.28304526
59,0,0,0.18525775
60,0,0,0.10144867
61,0,0,0.020957895
62,0,0,0.13526742
63,0,0,0.35812753
64,1,0,0.015405251
65,0,0,0.11695875
66,0,0,0.18635286
67,0,0,0.05256331
68,0,0,0.078745045
69,0,0,0.14174789
70,0,0,0.009651548
71,0,0,0.06486741
72,0,0,0.059573144
73,0,0,0.02817819
74,0,0,0.12116525
75,0,0,0.07607069
76,0,0,0.050657254
77,0,0,0.23746409
78,0,0,0.013787718
79,0,0,0.1632227
80,0,0,0.2746977
81,0,0,0.3298647
82,0,0,0.1844188
83,0,0,0.42638052
84,1,0,0.057395197
85,0,0,0.2601182
86,0,0,0.09719615
87,0,0,0.227846
88,0,0,0.06983047
89,0,0,0.030977508
90,0,0,0.14563604
91,1,0,0.43714553
92,0,0,0.18312839
93,0,0,0.13896962
94,0,0,0.07963934
95,0,0,0.118305445
96,0,0,0.24832703
97,1,0,0.3438106
98,0,0,0.014245964
99,0,0,0.2568139
100,0,0,0.09780866
101,1,0,0.21360551
102,0,0,0.21483488
103,1,0,0.07569911
104,0,0,0.14122336
105,0,0,0.21829769
106,0,0,0.16249746
107,0,0,0.1708316
108,0,0,0.07573269
109,0,0,0.3643133
110,0,0,0.030806473
111,0,1,0.50265354
112,0,0,0.009180082
113,0,0,0.10074979
114,0,0,0.10339496
115,1,0,0.26309142
116,0,0,0.29307136
117,0,0,0.070091374
118,0,0,0.04592988
119,0,0,0.17434733
120,1,0,0.19956861
121,0,0,0.021269672
122,0,0,0.049530424
123,0,0,0.023685228
124,1,1,0.99998295
125,0,0,0.20374298
126,0,0,0.18941128
127,0,0,0.24083751
128,0,0,0.05383563
129,0,0,0.056561623
130,1,0,0.12857038
131,0,0,0.25575802
132,0,0,0.16765949
133,0,0,0.2639862
134,0,0,0.062377173
135,0,0,0.22440228
136,0,0,0.06731432
137,0,0,0.014384262
138,0,0,0.053203065
139,0,0,0.105576485
140,0,0,0.13571714
141,0,0,0.29603362
142,0,0,0.09529091
143,0,0,0.048353378
144,0,0,0.16976093
145,1,0,0.31612882
146,0,1,0.5736711
147,0,0,0.13046433
148,0,0,0.07287854
149,0,0,0.14652766
150,0,0,0.1632252
151,0,0,0.035873663
152,0,0,0.10408265
153,0,0,0.23612982
154,0,0,0.053239316
155,0,0,0.1511472
156,0,0,0.032571528
157,0,0,0.06432859
158,1,1,0.50414467
159,0,0,0.24334624
160,1,1,0.9999927
161,0,0,0.3231313
162,0,0,0.27352425
163,0,0,0.26943198
164,1,1,0.99998903
165,0,0,0.1579716
166,0,0,0.15109389
167,0,0,0.20184368
168,0,0,0.20747387
169,0,0,0.29710138
170,0,0,0.3128737
171,0,0,0.049666233
172,0,0,0.10612424
173,0,0,0.27040118
174,0,0,0.17403847
175,0,0,0.018067649
176,0,0,0.041990004
177,0,0,0.34795773
178,0,0,0.2407786
179,0,0,0.23313789
180,1,1,0.9999896
181,0,0,0.15105072
182,1,0,0.4104646
183,0,0,0.074288115
184,0,0,0.20933883
185,0,0,0.021008618
186,0,0,0.24107353
187,0,0,0.096869156
188,0,0,0.17823742
189,0,0,0.13687433
190,0,0,0.49217388
191,0,0,0.17647693
192,0,0,0.027413785
193,0,0,0.17404349
194,0,0,0.045752097
195,0,0,0.17502068
196,0,0,0.18758824
197,0,0,0.025829064
198,1,1,0.5633577
199,0,0,0.100363925
200,0,0,0.09763268
201,0,0,0.14430724
202,0,0,0.05118676
203,0,0,0.077961355
204,0,0,0.13085529
205,0,0,0.013060664
206,1,0,0.3337694
207,0,0,0.021085659
208,0,0,0.32081982
209,1,0,0.29574537
210,1,0,0.40396288
211,0,0,0.09882568
212,0,0,0.2578637
213,1,0,0.16573617
214,0,0,0.0877179
215,0,0,0.14309885
216,0,0,0.080612324
217,0,0,0.18425538
218,0,0,0.032119416
219,0,0,0.26750696
220,0,0,0.2564619
221,0,0,0.14597245
222,0,0,0.07454491
223,1,0,0.3120836
224,1,0,0.22472653
225,1,0,0.42140362
226,0,0,0.02368365
227,1,0,0.25793326
228,0,0,0.1294956
229,0,0,0.17238021
230,1,0,0.46837157
231,0,0,0.30305237
232,0,0,0.25907937
233,1,1,0.5043725
234,1,0,0.47552186
235,1,0,0.21904872
236,0,0,0.43965653
237,0,0,0.3690582
238,0,0,0.10274955
239,0,0,0.24551275
240,1,1,0.9999962
241,0,0,0.05855875
242,0,0,0.02944997
243,0,0,0.16508271
244,0,0,0.034048446
245,0,0,0.30594257
246,0,0,0.26943922
247,0,0,0.20043446
248,1,0,0.4442386
249,0,0,0.0443681
250,0,0,0.07017633
251,0,0,0.23047292
252,0,0,0.28316155
253,1,0,0.20343013
254,0,0,0.49428427
255,0,0,0.15563598
256,0,0,0.36721936
257,0,0,0.07158792
258,0,0,0.21381332
259,0,0,0.25779957
260,0,0,0.14660178
261,1,0,0.31140822
262,1,0,0.20593801
263,0,0,0.2198106
264,0,0,0.2965803
265,0,0,0.21591535
266,0,0,0.23491107
267,0,0,0.09302681
268,0,0,0.19771571
269,0,0,0.10179747
270,0,0,0.043061554
271,0,0,0.13389042
272,0,0,0.23696125
273,0,0,0.25536704
274,0,0,0.18207842
275,0,0,0.21654929
276,1,0,0.34205657
277,0,0,0.035142582
278,0,0,0.111057594
279,0,0,0.051806815
280,0,0,0.14464091
281,0,0,0.21923167
282,1,0,0.38534546
283,0,0,0.26818126
284,0,0,0.13834487
285,0,0,0.040593132
286,0,0,0.040906053
287,0,0,0.06555879
288,0,0,0.18490987
289,0,0,0.20552695
290,1,0,0.23326641
291,0,0,0.027181776
292,0,0,0.02094534
293,0,0,0.12135619
294,0,0,0.1621825
295,0,0,0.04946171
296,0,0,0.1856275
297,0,0,0.37090865
298,0,0,0.2776883
299,0,0,0.17906637
300,0,0,0.18807635
301,0,0,0.22538564
302,0,0,0.34993318
303,0,0,0.08123299
304,1,1,0.99997663
305,1,0,0.12848221
306,1,1,0.9999822
307,0,0,0.16001165
308,0,0,0.07492431
309,0,0,0.087545745
310,0,0,0.19928056
311,0,1,0.52091336
312,1,0,0.22422516
313,0,0,0.059224516
314,1,1,0.99998534
315,0,0,0.22170888
316,1,1,0.99999774
317,0,0,0.25132844
318,0,0,0.12592112
319,0,0,0.2276289
320,0,0,0.15704349
321,0,0,0.08359658
322,0,0,0.049747657
323,0,0,0.218347
324,1,0,0.22006965
325,1,1,0.99997085
326,0,0,0.17839354
327,0,0,0.070023544
328,0,0,0.027545122
329,0,0,0.46331328
330,0,0,0.26857632
331,0,0,0.08244748
332,0,0,0.0843675
333,0,0,0.13585858
334,1,0,0.08092084
335,0,0,0.3598203
336,0,0,0.3033186
337,1,0,0.07974526
338,0,0,0.17579997
